distribution,sample_size,arg1,arg2
poisson,10000,75,
normal,100000,41.61202654,28.89368278
binomial,1000,934,0.566383075
normal,10000,57.71804273,47.17945846
normal,1000,43.99203363,38.26692035
normal,1000,55.43276521,15.80903307
weibull,10000,0.972101718,
binomial,1000,447,0.809455464
poisson,1000,45,
binomial,10000,436,0.850455783
binomial,100000,224,0.629476745
poisson,10000,98,
poisson,100000,52,
weibull,10000,0.652755394,
binomial,100000,637,0.725167596
binomial,1000,935,0.644474345
poisson,1000,67,
weibull,10000,0.004301092,
uniform,10000,0,32.06243383
normal,10000,25.63034477,46.53167097
weibull,10000,0.226218426,
normal,100000,65.55307559,18.14333762
binomial,10000,192,0.898577705
poisson,100000,5,
binomial,100000,647,0.657152341
binomial,1000,197,0.515513346
binomial,100000,901,0.782598033
binomial,1000,646,0.51653413
binomial,1000,490,0.128768674
weibull,100000,0.878253754,
binomial,10000,863,0.756981797
binomial,100000,19,0.327296737
binomial,10000,654,0.903503567
binomial,1000,989,0.387569075
binomial,10000,920,0.034946803
binomial,1000,548,0.679904842
binomial,100000,107,0.791992155
binomial,10000,86,0.556303889
uniform,10000,0,29.51395602
uniform,100000,0,37.22101439
weibull,1000,0.780278297,
normal,100000,44.01834129,18.00170492
poisson,10000,71,
binomial,1000,499,0.240855038
poisson,10000,74,
weibull,100000,0.541664527,
poisson,1000,48,
binomial,10000,721,0.298877289
normal,1000,22.79509853,31.87913223
binomial,1000,285,0.408319436
weibull,1000,0.453568863,
weibull,100000,0.598692237,
poisson,10000,70,
weibull,10000,0.119552639,
binomial,100000,728,0.808877173
binomial,1000,984,0.438912865
poisson,10000,19,
binomial,1000,167,0.438493477
binomial,10000,345,0.446106291
weibull,10000,0.097141383,
uniform,1000,0,33.03000456
weibull,10000,0.60402595,
poisson,1000,51,
binomial,10000,184,0.570228416
binomial,10000,551,0.903424945
weibull,100000,0.006694408,
weibull,10000,0.738749611,
weibull,1000,0.10715583,
normal,10000,72.04308088,33.82556891
weibull,100000,0.428331984,
weibull,100000,0.156702182,
binomial,10000,209,0.752965745
normal,1000,10.90366661,8.442157431
weibull,1000,0.72743354,
normal,10000,32.08961019,44.18391243
poisson,10000,52,
poisson,10000,43,
binomial,1000,194,0.799460481
weibull,10000,0.157763505,
normal,10000,2.27561208,48.33434576
normal,1000,4.248981735,15.67701409
weibull,10000,0.154339599,
poisson,10000,83,
uniform,10000,0,27.63044051
uniform,100000,0,2.1516221
weibull,10000,0.06151221,
normal,10000,36.96315221,24.38868857
binomial,1000,442,0.206038715
weibull,100000,0.462434114,
uniform,10000,0,2.453479483
uniform,10000,0,27.51434746
uniform,10000,0,39.04361596
binomial,10000,616,0.690369542
poisson,1000,66,
weibull,100000,0.417310829,
normal,1000,74.32991825,48.45311208
binomial,10000,93,0.696264165
uniform,10000,0,16.42152388
binomial,1000,603,0.882324415
normal,100000,14.88237934,27.51359296
weibull,10000,0.20553012,
weibull,100000,0.793223541,
binomial,100000,458,0.774776337
binomial,100000,984,0.109003213
uniform,1000,0,33.13879583
uniform,10000,0,24.52836452
poisson,100000,40,
binomial,10000,900,0.804711498
normal,1000,35.09539725,43.05736917
normal,100000,94.48221901,34.27245953
binomial,10000,796,0.303073249
poisson,10000,34,
weibull,1000,0.757829728,
uniform,10000,0,31.40480732
uniform,1000,0,20.8122348
binomial,100000,428,0.464565445
poisson,100000,16,
uniform,10000,0,34.79282691
binomial,10000,808,0.813814476
uniform,1000,0,48.71819498
weibull,100000,0.161245689,
weibull,100000,0.813650762,
normal,100000,12.51416372,9.624257693
poisson,10000,84,
binomial,100000,128,0.361916904
weibull,10000,0.409654703,
weibull,1000,0.897751618,
uniform,100000,0,30.71581133
uniform,100000,0,24.84122251
poisson,10000,3,
weibull,1000,0.449890598,
binomial,1000,542,0.882121255
weibull,100000,0.25648584,
uniform,10000,0,8.484098356
poisson,10000,92,
normal,100000,57.63895108,10.95378212
poisson,100000,83,
uniform,100000,0,13.41093922
weibull,1000,0.019509528,
weibull,10000,0.12813285,
binomial,100000,432,0.682841856
poisson,100000,10,
poisson,10000,33,
binomial,1000,160,0.264865764
normal,1000,53.38784992,27.09510762
normal,100000,47.33399049,34.40182133
binomial,10000,800,0.292237907
poisson,1000,34,
normal,100000,12.7705509,22.29595825
weibull,100000,0.047678348,
weibull,10000,0.60557121,
weibull,100000,0.329818488,
normal,10000,75.59099397,13.35082928
uniform,100000,0,2.454044095
normal,100000,90.63801962,25.0015146
binomial,1000,298,0.610634343
uniform,1000,0,38.02253402
binomial,10000,122,0.762485224
normal,1000,14.26268046,25.91734707
weibull,1000,0.12554744,
binomial,1000,534,0.782828869
weibull,1000,0.61465699,
weibull,10000,0.414598976,
uniform,100000,0,12.07357055
poisson,10000,22,
normal,1000,65.80125485,10.44316563
uniform,1000,0,44.68460104
poisson,10000,97,
uniform,100000,0,20.54980998
poisson,1000,91,
uniform,10000,0,9.762202011
binomial,1000,329,0.846475822
binomial,100000,652,0.407082169
normal,10000,52.92961764,18.98659423
weibull,10000,0.650595334,
binomial,100000,512,0.679876462
poisson,1000,91,
poisson,100000,88,
poisson,1000,13,
weibull,1000,0.547007148,
binomial,10000,412,0.614631486
normal,100000,22.70814579,49.13488346
poisson,10000,46,
uniform,10000,0,43.87320525
poisson,1000,4,
binomial,100000,571,0.403786176
uniform,1000,0,1.869755193
uniform,1000,0,27.86541221
uniform,100000,0,24.52734351
poisson,1000,52,
weibull,10000,0.670377922,
weibull,100000,0.755855202,
uniform,100000,0,16.15473715
binomial,100000,31,0.475529355
poisson,1000,51,
poisson,1000,55,
binomial,100000,213,0.593813906
normal,1000,92.51022336,40.61621228
binomial,1000,182,0.493265314
normal,10000,37.52915184,42.11564057
binomial,100000,166,0.547439222
normal,100000,0.908711592,19.31859844
binomial,100000,661,0.045117371
weibull,10000,0.795401442,
poisson,100000,42,
binomial,1000,652,0.84212293
normal,100000,61.34420568,20.69030087
poisson,10000,80,
uniform,10000,0,46.01858543
uniform,10000,0,11.73032253
weibull,100000,0.997003748,
weibull,100000,0.564466062,
uniform,100000,0,19.43571739
uniform,100000,0,18.20385512
poisson,100000,65,
normal,100000,16.03113568,25.98296816
poisson,10000,69,
normal,1000,70.33256134,6.119901164
weibull,1000,0.109583445,
poisson,100000,81,
binomial,10000,619,0.938749071
poisson,10000,12,
poisson,1000,26,
normal,10000,65.46374941,9.4546434
uniform,1000,0,23.35648638
poisson,1000,71,
normal,1000,32.52644667,11.07187899
binomial,100000,186,0.120562322
normal,1000,22.12200014,4.08700665
poisson,100000,25,
binomial,1000,949,0.450017702
normal,1000,96.9967171,1.30348383
poisson,1000,74,
weibull,100000,0.058066104,
normal,10000,55.92198313,30.60268756
poisson,10000,96,
weibull,100000,0.368175564,
binomial,1000,573,0.7323651
binomial,1000,295,0.241151485
binomial,1000,988,0.50186009
weibull,10000,0.046287998,
poisson,10000,61,
uniform,100000,0,43.11888863
weibull,100000,0.763655873,
uniform,1000,0,13.07737283
uniform,1000,0,28.721763
binomial,100000,694,0.681019944
weibull,1000,0.519877038,
binomial,10000,482,0.526743673
normal,10000,6.64754964,23.07188328
poisson,10000,47,
uniform,1000,0,4.462205498
poisson,1000,66,
weibull,1000,0.272440566,
weibull,1000,0.91969662,
binomial,1000,617,0.040282711
weibull,1000,0.490390489,
normal,10000,64.90032307,35.87797296
weibull,100000,0.195540476,
binomial,100000,965,0.837899943
uniform,10000,0,26.3033494
weibull,10000,0.44694814,
uniform,100000,0,20.63554226
binomial,10000,760,0.526835498
weibull,1000,0.016568869,
poisson,100000,6,
binomial,10000,740,0.256489683
binomial,1000,709,0.978609327
weibull,100000,0.334243678,
weibull,1000,0.267543625,
uniform,1000,0,46.58928654
normal,10000,40.70300719,28.44381157
binomial,10000,282,0.060060909
binomial,10000,451,0.797108041
uniform,10000,0,13.16651368
uniform,1000,0,20.65770107
uniform,100000,0,40.78921259
poisson,1000,42,
uniform,10000,0,39.43072726
uniform,10000,0,28.37924762
normal,100000,52.43308753,5.275564336
normal,100000,88.92346387,25.65413747
binomial,10000,63,0.321376595
poisson,1000,45,
normal,10000,85.3389403,46.95723754
uniform,100000,0,1.541610661
binomial,1000,119,0.259314612
poisson,100000,33,
poisson,10000,45,
weibull,1000,0.704411163,
binomial,100000,140,0.860324032
poisson,10000,17,
normal,100000,95.4726785,39.92124221
weibull,100000,0.703666392,
poisson,10000,42,
binomial,100000,769,0.780949515
normal,10000,45.76162371,23.32616962
weibull,10000,0.058109822,
poisson,10000,56,
uniform,100000,0,13.47878999
poisson,100000,22,
weibull,100000,0.821590655,
poisson,10000,72,
binomial,1000,93,0.187431732
uniform,10000,0,6.823939866
normal,100000,42.89013475,31.08407697
poisson,10000,80,
uniform,1000,0,11.47810695
normal,100000,89.72132856,12.40338297
weibull,100000,0.356362727,
normal,100000,40.82063558,2.94271686
normal,10000,79.30130702,9.141219175
uniform,1000,0,11.26499978
uniform,10000,0,7.716903609
binomial,10000,912,0.057767775
normal,1000,46.63954351,21.71468949
normal,100000,31.85469989,1.182971974
normal,10000,65.30244733,33.99569895
binomial,1000,603,0.992664192
weibull,10000,0.505880382,
weibull,1000,0.31673564,
uniform,10000,0,25.23743642
binomial,10000,530,0.38123598
poisson,1000,87,
normal,10000,38.14481668,35.57705933
poisson,1000,13,
poisson,100000,45,
poisson,10000,48,
uniform,1000,0,45.64936624
weibull,100000,0.497847426,
weibull,100000,0.020395255,
normal,10000,33.06904364,48.17655193
weibull,10000,0.158259141,
uniform,1000,0,35.6961591
normal,1000,56.55981026,39.44439944
weibull,10000,0.265617039,
weibull,10000,0.869334408,
binomial,1000,388,0.159973055
poisson,10000,64,
poisson,10000,28,
normal,1000,96.0898056,14.59283979
weibull,10000,0.691720744,
poisson,100000,71,
uniform,100000,0,29.30914949
poisson,10000,21,
poisson,100000,36,
binomial,1000,754,0.676350271
weibull,1000,0.604654203,
weibull,100000,0.199279454,
uniform,10000,0,42.69487852
normal,100000,84.83377189,37.4416635
uniform,10000,0,31.66697501
normal,100000,39.59229299,11.79476219
uniform,1000,0,49.28640818
normal,100000,5.571033825,46.10367961
poisson,10000,14,
binomial,100000,845,0.713018985
normal,1000,36.07941653,4.084093656
poisson,100000,19,
binomial,100000,724,0.04337257
binomial,1000,63,0.099566194
binomial,1000,239,0.851385319
binomial,1000,230,0.285290287
uniform,100000,0,46.72249219
weibull,100000,0.308367778,
poisson,100000,21,
weibull,1000,0.097410055,
weibull,10000,0.534928614,
uniform,1000,0,35.27880512
uniform,1000,0,24.57043198
weibull,100000,0.688074579,
normal,10000,13.35576796,34.97933031
poisson,1000,74,
normal,1000,30.77430158,3.990400673
binomial,1000,217,0.991535169
normal,100000,80.29649121,15.9082193
poisson,1000,30,
poisson,10000,12,
weibull,1000,0.303155577,
weibull,1000,0.51423096,
normal,100000,74.73210061,7.464723267
normal,10000,76.29585518,1.992981046
binomial,10000,106,0.630656325
normal,1000,99.40942463,24.25770204
weibull,1000,0.240448896,
binomial,100000,592,0.146955693
uniform,10000,0,6.599640111
weibull,10000,0.045003624,
weibull,10000,0.454566437,
poisson,10000,75,
normal,10000,22.81998526,13.73050517
normal,100000,52.94891287,38.01633039
binomial,1000,415,0.304954559
normal,10000,49.65205577,21.366022
poisson,1000,49,
poisson,10000,12,
binomial,1000,477,0.826432174
uniform,10000,0,2.356655344
uniform,1000,0,33.58432688
poisson,100000,68,
weibull,100000,0.216798606,
binomial,10000,673,0.229890372
uniform,10000,0,2.864014513
binomial,100000,848,0.361466437
normal,10000,67.94878117,26.2298297
normal,1000,42.57890147,1.955500301
uniform,1000,0,43.08003611
weibull,1000,0.493772275,
normal,10000,87.20890132,15.81995612
normal,1000,41.85117281,34.12214714
binomial,100000,128,0.136207969
uniform,100000,0,32.90926201
weibull,100000,0.121162489,
weibull,10000,0.640855324,
weibull,10000,0.982350079,
uniform,1000,0,5.998360292
normal,10000,48.42145366,15.50340906
normal,1000,21.02030533,28.52118931
binomial,100000,805,0.370948282
normal,10000,9.053218808,42.864413
binomial,1000,181,0.404575419
weibull,10000,0.462102471,
binomial,100000,932,0.366833756
poisson,1000,64,
uniform,10000,0,20.14659122
poisson,100000,92,
binomial,1000,197,0.159730153
binomial,1000,645,0.380262143
binomial,1000,733,0.387526102
weibull,100000,0.744421479,
normal,100000,46.196353,43.52577117
poisson,1000,5,
normal,10000,11.30760993,15.55372068
binomial,100000,427,0.516462258
binomial,100000,102,0.505354822
weibull,100000,0.618944499,
poisson,1000,69,
poisson,10000,78,
weibull,10000,0.036857906,
weibull,1000,0.287984284,
normal,100000,11.29189454,32.94484489
binomial,10000,777,0.573667781
normal,100000,21.41845899,31.52843108
poisson,10000,76,
uniform,10000,0,16.73521466
normal,1000,39.54043266,28.56953162
binomial,10000,346,0.945057777
uniform,100000,0,35.54335321
normal,10000,18.99400342,46.55449156
normal,100000,44.96491322,41.8809207
binomial,1000,187,0.449252772
uniform,10000,0,28.09962091
normal,10000,75.73901899,22.89373784
poisson,100000,59,
poisson,100000,39,
uniform,1000,0,48.55533896
poisson,1000,80,
poisson,1000,36,
poisson,1000,83,
weibull,100000,0.273878004,
normal,1000,78.7613646,45.90951647
poisson,10000,75,
weibull,1000,0.303072792,
uniform,1000,0,12.56539339
poisson,1000,11,
binomial,100000,488,0.520784643
normal,1000,88.45009944,8.539363559
weibull,10000,0.852185205,
poisson,100000,64,
poisson,1000,65,
poisson,10000,68,
poisson,1000,94,
normal,100000,60.82284592,43.77049564
poisson,100000,94,
weibull,10000,0.4460185,
poisson,1000,3,
uniform,10000,0,9.767748907
binomial,10000,335,0.248297934
weibull,100000,0.447965058,
normal,1000,97.0294549,8.831143632
poisson,10000,92,
binomial,1000,613,0.481478572
weibull,100000,0.328523927,
normal,10000,89.93973883,2.325446609
poisson,100000,47,
poisson,10000,46,
binomial,10000,149,0.187183814
uniform,100000,0,4.776746601
normal,1000,88.64559117,14.25980763
weibull,100000,0.594260327,
binomial,100000,149,0.084092236
uniform,10000,0,34.98141362
binomial,100000,788,0.099631651
normal,1000,68.56087861,34.43133992
binomial,100000,920,0.495457245
binomial,10000,678,0.65079321
poisson,1000,20,
binomial,10000,810,0.359389115
poisson,100000,5,
poisson,100000,37,
poisson,1000,93,
normal,100000,83.67580801,14.77319923
binomial,100000,409,0.010366305
binomial,100000,915,0.691442845
poisson,100000,19,
weibull,1000,0.638905113,
poisson,100000,90,
binomial,1000,155,0.455182701
uniform,1000,0,18.34020597
binomial,100000,721,0.52724839
normal,10000,76.5245932,9.150790079
normal,10000,68.32939703,41.47275635
uniform,1000,0,41.56032582
binomial,10000,219,0.356962292
weibull,1000,0.179440722,
normal,1000,94.12295665,47.61290965
uniform,1000,0,40.18504594
weibull,100000,0.485773716,
binomial,100000,123,0.592179068
binomial,100000,20,0.912957292
normal,1000,77.83113398,14.5500655
binomial,100000,670,0.702795859
uniform,1000,0,38.209566
normal,1000,96.84486985,21.61488782
weibull,100000,0.253304495,
uniform,100000,0,33.32974145
uniform,10000,0,32.19029447
weibull,100000,0.980481191,
uniform,100000,0,24.50880081
uniform,100000,0,46.04309455
weibull,10000,0.581860934,
normal,10000,70.19057946,18.64287594
normal,10000,63.11984123,28.03952706
poisson,10000,82,
binomial,1000,118,0.372316378
weibull,10000,0.086672094,
binomial,1000,227,0.581343436
normal,10000,61.07756076,11.11707649
binomial,10000,256,0.953523284
weibull,1000,0.872613078,
binomial,100000,686,0.382530173
normal,1000,24.16379684,19.63929515
poisson,1000,8,
weibull,100000,0.171313816,
binomial,1000,503,0.855997064
normal,100000,29.44151417,37.20184155
poisson,10000,64,
weibull,100000,0.52992066,
poisson,100000,71,
uniform,100000,0,4.308114105
weibull,1000,0.655283661,
binomial,100000,829,0.423056585
normal,10000,7.278704382,43.77143573
normal,10000,97.18100412,24.47867738
poisson,1000,28,
normal,1000,93.27337958,44.62871171
weibull,10000,0.644316366,
poisson,1000,54,
normal,1000,10.50076414,49.54384791
uniform,100000,0,28.7883978
normal,1000,3.164444578,7.50968653
weibull,10000,0.964878796,
binomial,100000,791,0.388777755
weibull,100000,0.738833877,
weibull,1000,0.188895744,
binomial,1000,418,0.414411936
uniform,1000,0,39.23282933
binomial,10000,504,0.249584308
binomial,10000,929,0.304498809
binomial,1000,237,0.161002134
normal,100000,26.97821221,11.08124558
binomial,100000,914,0.937018782
weibull,100000,0.494113261,
poisson,100000,65,
weibull,100000,0.597559499,
binomial,1000,261,0.511329816
binomial,100000,470,0.828525953
weibull,10000,0.330983968,
binomial,100000,173,0.833935939
binomial,1000,459,0.199111537
normal,1000,27.58257959,13.76007599
poisson,100000,51,
weibull,10000,0.772956277,
uniform,100000,0,5.257386326
poisson,100000,81,
binomial,10000,957,0.876514659
weibull,1000,0.998134361,
normal,100000,62.47365409,30.43234784
binomial,10000,550,0.788653777
normal,1000,19.26209123,39.92093769
binomial,1000,894,0.066269433
uniform,10000,0,12.86836222
normal,100000,92.93264201,14.37944935
binomial,1000,797,0.569880781
binomial,1000,996,0.849061189
binomial,1000,600,0.71697913
poisson,100000,70,
binomial,1000,332,0.185646031
poisson,100000,68,
binomial,10000,16,0.22127132
binomial,100000,128,0.915029742
normal,1000,1.849595534,33.37633064
weibull,10000,0.659419161,
binomial,100000,425,0.795446826
uniform,10000,0,2.691442607
poisson,100000,69,
uniform,1000,0,13.06598075
uniform,10000,0,35.33888468
binomial,100000,423,0.752991132
normal,1000,89.45963475,30.13671643
normal,1000,94.63403095,36.40222623
poisson,10000,31,
weibull,1000,0.808164668,
uniform,100000,0,5.60168544
normal,100000,5.048448372,39.21703633
weibull,100000,0.373881542,
uniform,1000,0,30.28710191
binomial,10000,78,0.216629067
normal,10000,98.0670348,35.75750317
weibull,100000,0.271344116,
binomial,10000,461,0.111406294
binomial,100000,912,0.079205929
uniform,10000,0,48.91794176
uniform,1000,0,38.11281303
weibull,100000,0.232679076,
binomial,100000,288,0.497462241
normal,1000,13.80350944,42.60997903
normal,10000,22.68660405,21.62214487
uniform,100000,0,38.75930427
weibull,1000,0.921475219,
weibull,10000,0.586811861,
poisson,10000,89,
normal,10000,24.78219564,17.12403568
poisson,1000,49,
uniform,1000,0,5.388720771
binomial,10000,972,0.200832464
binomial,1000,995,0.063361411
poisson,1000,21,
weibull,100000,0.104319641,
normal,1000,86.93311322,25.25833982
binomial,1000,804,0.601569208
poisson,100000,38,
binomial,10000,52,0.572793688
uniform,10000,0,43.82730151
poisson,1000,17,
binomial,100000,324,0.209314733
poisson,100000,50,
binomial,100000,115,0.285613251
binomial,100000,943,0.665798135
binomial,100000,587,0.566252321
uniform,10000,0,33.88232066
normal,1000,62.11668827,11.55687163
weibull,100000,0.718033893,
binomial,10000,880,0.507554591
weibull,100000,0.218601439,
uniform,10000,0,3.576457587
normal,10000,89.64565515,48.7837133
normal,10000,50.53593458,7.806168026
weibull,1000,0.527591164,
binomial,1000,365,0.092867078
normal,10000,43.78281667,26.00650329
weibull,100000,0.905281688,
binomial,100000,42,0.215547482
uniform,10000,0,18.62350638
poisson,10000,30,
poisson,1000,77,
weibull,10000,0.505126258,
uniform,10000,0,30.24985758
weibull,10000,0.505900298,
uniform,1000,0,26.44750489
poisson,1000,96,
uniform,1000,0,11.88072384
binomial,10000,682,0.584953898
poisson,100000,63,
weibull,10000,0.867652094,
weibull,10000,0.520526746,
normal,1000,70.75597268,1.057667974
binomial,100000,437,0.732732518
normal,10000,17.38574981,21.03934275
poisson,1000,43,
normal,10000,77.56411573,47.96316222
normal,10000,58.03012788,8.444094642
poisson,100000,13,
poisson,1000,16,
uniform,10000,0,32.58449959
weibull,10000,0.339334729,
poisson,1000,9,
binomial,1000,986,0.623448622
binomial,1000,639,0.301577932
poisson,100000,40,
uniform,10000,0,29.28273003
binomial,1000,125,0.320063878
weibull,1000,0.343454832,
poisson,1000,39,
normal,100000,2.507902612,15.21828186
uniform,10000,0,3.468198727
uniform,10000,0,45.82043581
binomial,100000,565,0.194448748
uniform,10000,0,38.24393174
uniform,1000,0,23.64802306
weibull,1000,0.56874553,
uniform,10000,0,31.78778544
poisson,1000,80,
normal,10000,48.13943538,31.34273405
weibull,10000,0.17123822,
normal,1000,94.65285698,6.654739112
weibull,1000,0.339847848,
weibull,10000,0.123129354,
poisson,100000,28,
poisson,100000,7,
weibull,1000,0.76692692,
normal,100000,41.89687057,15.14506752
weibull,100000,0.10782362,
binomial,10000,440,0.230769908
poisson,10000,85,
weibull,1000,0.204016656,
poisson,1000,94,
binomial,10000,597,0.784420774
weibull,10000,0.248288672,
poisson,100000,94,
normal,1000,45.88020563,13.37474696
uniform,100000,0,27.77122046
normal,10000,40.32095708,35.44221768
binomial,100000,336,0.459681201
binomial,100000,541,0.362224419
poisson,10000,95,
poisson,1000,60,
uniform,1000,0,9.017837257
uniform,10000,0,36.64654745
binomial,100000,980,0.911529871
weibull,10000,0.398684637,
normal,10000,92.74609053,15.21362166
uniform,10000,0,34.44940866
poisson,1000,2,
normal,10000,86.08233806,40.56976385
poisson,100000,1,
normal,10000,95.46389863,47.66941056
binomial,1000,423,0.502197034
poisson,1000,16,
poisson,100000,11,
normal,10000,61.49788592,2.03610114
weibull,1000,0.170478905,
uniform,1000,0,10.10261305
normal,100000,48.55584953,43.86754322
uniform,100000,0,37.69871977
normal,100000,28.16241691,6.244945341
uniform,10000,0,25.45906201
binomial,10000,326,0.352119244
uniform,100000,0,43.67200239
normal,100000,54.86443156,28.17917651
normal,1000,15.4969095,36.27232066
uniform,10000,0,31.14748451
binomial,10000,272,0.729390347
normal,10000,86.90252189,13.87144332
normal,100000,23.25865669,24.68162831
uniform,1000,0,20.67398743
poisson,10000,44,
uniform,10000,0,47.22198238
uniform,1000,0,34.103723
poisson,10000,4,
weibull,1000,0.970345006,
uniform,10000,0,1.018163718
weibull,100000,0.749269079,
binomial,100000,75,0.498396455
binomial,10000,146,0.517949578
uniform,1000,0,40.63206986
weibull,100000,0.968311571,
uniform,1000,0,2.013879835
normal,1000,91.02727219,24.13611052
weibull,100000,0.446765037,
weibull,1000,0.860183141,
binomial,1000,572,0.701644988
poisson,1000,11,
normal,100000,18.74527536,2.307279166
weibull,10000,0.942477724,
weibull,1000,0.693636752,
binomial,1000,4,0.508509347
poisson,10000,57,
weibull,1000,0.555615297,
weibull,10000,0.198426721,
binomial,1000,660,0.936672585
poisson,10000,56,
weibull,1000,0.746104539,
uniform,1000,0,17.03598688
binomial,1000,551,0.834003005
binomial,1000,576,0.869020802
weibull,10000,0.114267891,
binomial,1000,719,0.351277045
binomial,10000,500,0.856852389
poisson,100000,68,
poisson,10000,26,
uniform,10000,0,30.84329118
normal,100000,63.22159961,0.305426714
weibull,100000,0.631014658,
poisson,1000,38,
binomial,100000,119,0.545878188
poisson,1000,52,
uniform,1000,0,2.997737962
binomial,100000,229,0.927063927
binomial,100000,106,0.171458123
binomial,1000,144,0.197924626
binomial,1000,699,0.97444267
uniform,100000,0,48.40909521
uniform,10000,0,41.33582975
binomial,10000,954,0.276229048
weibull,100000,0.480749271,
uniform,100000,0,46.90906546
weibull,100000,0.770552674,
poisson,1000,53,
weibull,100000,0.803182353,
poisson,1000,93,
weibull,100000,0.76270904,
weibull,1000,0.007800414,
uniform,10000,0,34.78672257
normal,1000,12.19903819,21.86563388
normal,100000,44.81891191,39.00067985
weibull,1000,0.08808858,
normal,10000,9.410614588,10.69800126
normal,100000,92.2622722,40.76976477
poisson,10000,93,
normal,10000,44.84667779,18.4751612
weibull,100000,0.918452026,
binomial,10000,892,0.359306591
binomial,100000,986,0.446303398
poisson,100000,21,
weibull,1000,0.187344788,
binomial,10000,560,0.493484501
binomial,100000,956,0.258822278
normal,100000,15.76714866,12.22507125
weibull,1000,0.011159299,
normal,100000,5.181285904,39.44592714
weibull,100000,0.575434414,
binomial,10000,904,0.491400235
binomial,100000,930,0.53994133
poisson,1000,9,
weibull,100000,0.783926324,
weibull,100000,0.623172494,
poisson,1000,94,
binomial,100000,686,0.64311964
binomial,100000,83,0.512217779
normal,1000,8.394331309,40.85771342
binomial,1000,473,0.283380193
uniform,1000,0,22.23955509
normal,1000,26.02083627,10.66308813
poisson,10000,59,
binomial,10000,361,0.548632928
binomial,10000,121,0.253993616
weibull,1000,0.829868384,
binomial,100000,2,0.463628943
weibull,10000,0.402323806,
normal,100000,56.31546845,35.39476783
uniform,100000,0,20.09969556
weibull,10000,0.840168673,
normal,1000,78.16412908,37.14495109
weibull,100000,0.264270218,
poisson,100000,84,
normal,100000,11.26220844,47.73041907
poisson,100000,94,
weibull,100000,0.728404752,
binomial,100000,154,0.481825213
uniform,100000,0,46.98344967
poisson,100000,36,
uniform,1000,0,32.53098605
normal,10000,94.6179571,41.40705618
normal,100000,79.53124823,33.63868581
normal,10000,26.84361897,9.307424313
uniform,1000,0,45.48653517
poisson,10000,1,
uniform,10000,0,5.687736735
normal,100000,23.83552191,13.95758018
uniform,10000,0,37.24406495
uniform,10000,0,34.09760722
weibull,10000,0.229959325,
binomial,100000,470,0.813561271
uniform,1000,0,37.01653881
normal,100000,58.89643319,36.95033954
poisson,1000,13,
normal,1000,84.76871097,26.17801369
poisson,1000,31,
poisson,10000,70,
weibull,100000,0.251689626,
uniform,100000,0,28.8262103
uniform,100000,0,29.53672512
normal,10000,48.16326972,10.80346662
normal,1000,14.12422909,6.277409738
weibull,10000,0.622936005,
weibull,1000,0.594504179,
uniform,1000,0,26.32296459
weibull,1000,0.401412177,
uniform,100000,0,7.047772026
uniform,1000,0,35.08011142
weibull,100000,0.869142221,
poisson,100000,85,
binomial,100000,541,0.072196235
normal,10000,3.071058701,5.205061141
weibull,100000,0.464550856,
weibull,1000,0.050515476,
normal,10000,27.53807413,32.09691231
binomial,100000,803,0.560730349
weibull,10000,0.526078806,
binomial,1000,106,0.286785466
weibull,10000,0.349301493,
uniform,1000,0,3.053039326
weibull,1000,0.784038257,
uniform,100000,0,16.27017661
normal,10000,44.47433467,46.21828186
normal,10000,46.70649201,3.604179429
normal,100000,76.77507173,44.63563399
uniform,100000,0,10.73627427
normal,100000,20.01240957,13.93596208
binomial,1000,408,0.304593255
weibull,10000,0.52344412,
weibull,100000,0.369041955,
weibull,1000,0.544955135,
uniform,1000,0,44.70722939
binomial,1000,467,0.699409616
poisson,10000,74,
uniform,1000,0,48.88743907
weibull,1000,0.952821197,
poisson,100000,41,
binomial,100000,160,0.880812509
binomial,10000,782,0.664831816
normal,1000,44.55116858,14.75825802
binomial,10000,252,0.025239058
poisson,100000,52,
weibull,1000,0.36027121,
normal,100000,98.40320223,8.764980836
poisson,1000,56,
weibull,10000,0.828100711,
poisson,10000,35,
poisson,10000,20,
poisson,100000,61,
poisson,1000,25,
uniform,10000,0,27.23326375
uniform,100000,0,28.94560672
weibull,1000,0.280942012,
poisson,100000,43,
weibull,1000,0.76218589,
normal,100000,90.29927632,29.42816752
normal,100000,63.7933659,48.37055986
poisson,100000,98,
uniform,100000,0,33.67749491
poisson,100000,72,
uniform,10000,0,47.97499492
poisson,10000,97,
uniform,1000,0,23.27212339
normal,10000,6.112954081,28.76814827
uniform,1000,0,4.235686175
uniform,1000,0,11.90143213
uniform,100000,0,2.003396896
weibull,1000,0.395053896,
weibull,10000,0.851719737,
binomial,10000,269,0.722013425
binomial,100000,742,0.545753713
poisson,10000,4,
weibull,10000,0.549302371,
weibull,1000,0.252945313,
normal,10000,67.76571963,12.37434238
binomial,1000,689,0.131518527
poisson,100000,74,
poisson,10000,97,
poisson,1000,74,
poisson,1000,41,
poisson,1000,11,
binomial,1000,848,0.302231019
poisson,100000,24,
normal,1000,14.45849103,48.77737742
weibull,100000,0.129121147,
uniform,1000,0,1.13295012
normal,100000,5.686646142,16.56869257
normal,100000,59.51248961,21.38282371
binomial,1000,534,0.024095869
binomial,1000,201,0.375489536
